region,carbon_emissions,mid_year_population,area
0,920.2386108,90.457,98.3466
0,913.4769153,90.781,98.3466
0,865.3418647,90.969,98.3466
0,866.0722767,91.379,98.3466
0,805.1113532,89.18307692,95.82489231
0,888.5284007,89.41984615,95.82489231
0,774.9366735,89.72676923,95.82489231
0,806.8709828,89.89533333,95.82489231
0,765.8693734,90.28605128,95.82489231
0,700.3686117,90.23148718,95.82489231
0,676.680706,90.12625641,95.82489231
0,658.8509306,90.46435897,95.82489231
0,655.5149034,90.63389744,95.82489231
0,684.7334822,95.63282051,100.8683077
0,647.8911619,96.06461538,100.8683077
0,637.2688149,92.63297436,97.08574615
0,1140.856873,134.9652821,53.15488718
0,1137.465408,134.6262051,53.15488718
0,1139.379667,134.6466667,53.15488718
0,1055.07525,134.3494872,53.15488718
0,925.0070798,130.233359,51.75607436
0,932.1885996,130.6071538,51.75607436
0,877.5993165,131.2722051,51.75607436
0,911.5888319,131.6118462,51.75607436
0,835.6169564,131.787359,51.75607436
0,758.3407294,131.8632564,51.75607436
0,742.190095,132.1658974,51.75607436
0,699.848065,133.1297949,51.75607436
0,672.2148589,133.4267436,51.75607436
0,745.2936338,140.545,54.5537
0,738.6446317,140.98,54.5537
0,665.7265758,135.8509615,52.45548077
0,11758.21139,138.177,253.7857
0,11146.58441,137.621,253.7857
0,11503.39275,136.94,253.7857
0,10844.01665,136.512,253.7857
0,8796.007414,135.867,253.7857
0,3788.443913,135.383,253.7857
0,3207.548194,135.164,253.7857
0,7926.168974,134.976,253.7857
0,9547.793701,134.96,253.7857
0,8664.570246,135.102,253.7857
0,6611.320981,135.324,253.7857
0,2233.836393,135.496,253.7857
0,2141.690042,136.005,253.7857
0,2131.990948,143.7291795,266.8003513
0,2041.368981,144.1833333,266.8003513
0,1742.427059,144.2653333,266.8003513
0,5613.489961,186.35,209.7309
0,5389.982883,187.27,209.7309
0,5486.642217,187.937,209.7309
0,5903.284336,189.039,209.7309
0,4555.77464,187.5423846,207.0420423
0,5013.375856,188.4545385,207.0420423
0,3320.875907,189.3647179,207.0420423
0,3659.564775,190.0192179,207.0420423
0,3555.100709,193.433,209.7309
0,3096.888819,194.423,209.7309
0,3228.41195,195.128,209.7309
0,2862.265911,195.958,209.7309
0,3167.573514,196.487,209.7309
